time,frequency,true_output,output,output_error
0.053053097756269214,2e+17,0.01603554842517104,0.009998797568349262,0.00400888710629276
0.053053097756269214,345400000000000.0,0.8026576503237023,0.9949921696305545,0.20066441258092557
0.053053097756269214,5000000000.0,109.05684173508973,77.08259872236987,27.264210433772433
0.06108509267658468,2e+17,0.011785413744507018,0.008117040548380982,0.0029463534361267546
0.06108509267658468,2e+17,0.011785413744507018,0.004163304449864047,0.0029463534361267546
0.06108509267658468,482500000000000.0,0.4053637097420939,0.404799090187819,0.10134092743552348
0.06108509267658468,627300000000000.0,0.2884998970991217,0.3288433776236044,0.07212497427478043
0.07033309467524923,5000000000.0,106.04283793856652,74.47613707438614,26.51070948464163
0.08098120162947338,815200000000000.0,0.10994489974173798,0.12481820328347248,0.027486224935434494
0.08098120162947338,260100000000000.0,0.40725635249826214,0.5762224672125044,0.10181408812456554
0.08098120162947338,5000000000.0,104.17743056084849,99.37635402145058,26.044357640212123
0.08098120162947338,815200000000000.0,0.10994489974173798,0.0881692112581813,0.027486224935434494
0.10735769939933715,308300000000000.0,0.19555329337914557,0.1175831263357699,0.04888832334478639
0.12361116117066846,482500000000000.0,0.08511710222589175,0.11151911425449397,0.021279275556472937
0.16387272127774616,482500000000000.0,0.049996192585027834,0.04818986157704163,0.012499048146256958
0.1886822973543019,195200000000000.0,0.08785480910515076,0.0741724042227924,0.02196370227628769
0.1886822973543019,260100000000000.0,0.07067731878602676,0.06358554418551013,0.01766932969650669
0.21724792910808804,195200000000000.0,0.06933943881774561,0.08938133009005128,0.017334859704436403
0.2501382660882504,5000000000.0,49.60673933664165,46.97545581534432,12.401684834160413
0.2501382660882504,398300000000000.0,0.029975264087890773,0.03197881247802944,0.007493816021972693
0.2880080487695064,2e+17,0.00039088097131515236,0.0005230431364602464,9.772024282878809e-05
0.2880080487695064,5000000000.0,34.149383803523776,32.51853707379216,8.537345950880944
0.2880080487695064,398300000000000.0,0.02312997269749973,0.0187803924459709,0.0057824931743749326
